borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
10956,1,0.183488,0,false_negative,6
10957,0,0.038464,0,true_negative,3
10958,0,0.008541,0,true_negative,1
10959,1,0.707105,1,true_positive,9
10960,0,0.011474,0,true_negative,1
10961,0,0.011562,0,true_negative,1
10962,0,0.034162,0,true_negative,3
10963,1,0.94137,1,true_positive,10
10964,1,0.329433,0,false_negative,7
10965,0,0.013459,0,true_negative,1
10966,0,0.068126,0,true_negative,5
10967,0,0.05146,0,true_negative,4
10968,1,0.941848,1,true_positive,10
10969,0,0.580374,1,false_positive,9
10970,0,0.010514,0,true_negative,1
10971,1,0.800097,1,true_positive,10
10972,0,0.119853,0,true_negative,6
10973,1,0.959312,1,true_positive,10
10974,0,0.117123,0,true_negative,5
10975,0,0.026352,0,true_negative,2
10976,0,0.200371,0,true_negative,6
10977,0,0.098577,0,true_negative,5
10978,0,0.431444,1,false_positive,8
10979,0,0.123902,0,true_negative,6
10980,0,0.015582,0,true_negative,1
10981,0,0.028927,0,true_negative,2
10982,0,0.252287,0,true_negative,7
10983,1,0.177802,0,false_negative,6
10984,0,0.036433,0,true_negative,3
10985,1,0.619003,1,true_positive,9
10986,0,0.32777,0,true_negative,7
10987,0,0.014719,0,true_negative,1
10988,0,0.125134,0,true_negative,6
10989,0,0.044254,0,true_negative,4
10990,0,0.071053,0,true_negative,5
10991,0,0.029825,0,true_negative,3
10992,1,0.730125,1,true_positive,9
10993,0,0.035705,0,true_negative,3
10994,0,0.038928,0,true_negative,3
10995,1,0.92273,1,true_positive,10
10996,1,0.644212,1,true_positive,9
10997,1,0.79964,1,true_positive,10
10998,0,0.068516,0,true_negative,5
10999,0,0.636055,1,false_positive,9
11000,0,0.34009,0,true_negative,7
11001,0,0.163034,0,true_negative,6
11002,0,0.022443,0,true_negative,2
11003,1,0.862215,1,true_positive,10
11004,1,0.93164,1,true_positive,10
11005,0,0.243158,0,true_negative,7
11006,0,0.723308,1,false_positive,9
11007,1,0.968795,1,true_positive,10
11008,0,0.011571,0,true_negative,1
11009,1,0.715336,1,true_positive,9
11010,0,0.473553,1,false_positive,8
11011,1,0.71221,1,true_positive,9
11012,1,0.567681,1,true_positive,9
11013,1,0.625682,1,true_positive,9
11014,1,0.808572,1,true_positive,10
11015,1,0.119964,0,false_negative,6
11016,0,0.072692,0,true_negative,5
11017,0,0.128231,0,true_negative,6
11018,0,0.074044,0,true_negative,5
11019,0,0.005241,0,true_negative,1
11020,1,0.028859,0,false_negative,2
11021,1,0.733892,1,true_positive,9
11022,0,0.015227,0,true_negative,1
11023,0,0.098121,0,true_negative,5
11024,0,0.062024,0,true_negative,4
11025,1,0.101382,0,false_negative,5
11026,0,0.227906,0,true_negative,7
11027,1,0.662331,1,true_positive,9
11028,0,0.016602,0,true_negative,2
11029,0,0.127445,0,true_negative,6
11030,0,0.025614,0,true_negative,2
11031,0,0.238182,0,true_negative,7
11032,0,0.032089,0,true_negative,3
11033,0,0.362458,0,true_negative,8
11034,1,0.698672,1,true_positive,9
11035,0,0.11563,0,true_negative,5
11036,1,0.752816,1,true_positive,9
11037,0,0.016075,0,true_negative,2
11038,1,0.449658,1,true_positive,8
11039,0,0.063079,0,true_negative,4
11040,0,0.153233,0,true_negative,6
11041,0,0.063944,0,true_negative,4
11042,0,0.038601,0,true_negative,3
11043,0,0.104783,0,true_negative,5
11044,0,0.059046,0,true_negative,4
11045,1,0.964561,1,true_positive,10
11046,0,0.081583,0,true_negative,5
11047,1,0.943595,1,true_positive,10
11048,0,0.035441,0,true_negative,3
11049,0,0.12193,0,true_negative,6
11050,0,0.035125,0,true_negative,3
11051,0,0.028324,0,true_negative,2
11052,1,0.725151,1,true_positive,9
11053,0,0.128237,0,true_negative,6
11054,1,0.761099,1,true_positive,10
11055,0,0.040345,0,true_negative,3
11056,0,0.428822,1,false_positive,8
11057,0,0.012075,0,true_negative,1
11058,0,0.030091,0,true_negative,3
11059,1,0.942151,1,true_positive,10
11060,0,0.032191,0,true_negative,3
11061,0,0.136215,0,true_negative,6
11062,1,0.481233,1,true_positive,8
11063,0,0.639353,1,false_positive,9
11064,0,0.167796,0,true_negative,6
11065,0,0.023238,0,true_negative,2
11066,1,0.527987,1,true_positive,8
11067,0,0.023622,0,true_negative,2
11068,0,0.044148,0,true_negative,4
11069,1,0.633246,1,true_positive,9
11070,0,0.017429,0,true_negative,2
11071,0,0.043281,0,true_negative,4
11072,0,0.09605,0,true_negative,5
11073,0,0.017548,0,true_negative,2
11074,0,0.448385,1,false_positive,8
11075,1,0.609017,1,true_positive,9
11076,0,0.195785,0,true_negative,6
11077,0,0.109749,0,true_negative,5
11078,1,0.523759,1,true_positive,8
11079,0,0.103573,0,true_negative,5
11080,0,0.082352,0,true_negative,5
11081,0,0.011755,0,true_negative,1
11082,0,0.109586,0,true_negative,5
11083,0,0.079281,0,true_negative,5
11084,0,0.464849,1,false_positive,8
11085,0,0.068459,0,true_negative,5
11086,0,0.253528,0,true_negative,7
11087,0,0.016052,0,true_negative,2
11088,0,0.043703,0,true_negative,4
11089,0,0.08011,0,true_negative,5
11090,0,0.015977,0,true_negative,2
11091,0,0.065979,0,true_negative,4
11092,1,0.661794,1,true_positive,9
11093,0,0.083237,0,true_negative,5
11094,0,0.273226,0,true_negative,7
11095,1,0.255293,0,false_negative,7
11096,0,0.071722,0,true_negative,5
11097,0,0.067096,0,true_negative,4
11098,0,0.037106,0,true_negative,3
11099,1,0.945997,1,true_positive,10
11100,1,0.035316,0,false_negative,3
11101,0,0.052006,0,true_negative,4
11102,0,0.070171,0,true_negative,5
11103,0,0.052752,0,true_negative,4
11104,0,0.589999,1,false_positive,9
11105,0,0.125491,0,true_negative,6
11106,0,0.032994,0,true_negative,3
11107,1,0.804323,1,true_positive,10
11108,0,0.035814,0,true_negative,3
11109,0,0.500543,1,false_positive,8
11110,0,0.807507,1,false_positive,10
11111,0,0.043499,0,true_negative,4
11112,1,0.882044,1,true_positive,10
11113,0,0.126142,0,true_negative,6
11114,0,0.137179,0,true_negative,6
11115,0,0.080074,0,true_negative,5
11116,0,0.071029,0,true_negative,5
11117,0,0.020583,0,true_negative,2
11118,0,0.247396,0,true_negative,7
11119,1,0.281452,0,false_negative,7
11120,0,0.443729,1,false_positive,8
11121,1,0.753351,1,true_positive,9
11122,0,0.032918,0,true_negative,3
11123,0,0.326449,0,true_negative,7
11124,0,0.015805,0,true_negative,2
11125,0,0.14522,0,true_negative,6
11126,1,0.524071,1,true_positive,8
11127,0,0.426706,1,false_positive,8
11128,1,0.403309,1,true_positive,8
11129,1,0.978018,1,true_positive,10
11130,1,0.758884,1,true_positive,9
11131,0,0.043171,0,true_negative,4
11132,0,0.013447,0,true_negative,1
11133,0,0.575124,1,false_positive,9
11134,0,0.097445,0,true_negative,5
11135,0,0.093876,0,true_negative,5
11136,0,0.012807,0,true_negative,1
11137,0,0.065548,0,true_negative,4
11138,0,0.022164,0,true_negative,2
11139,0,0.070588,0,true_negative,5
11140,0,0.040964,0,true_negative,4
11141,0,0.021334,0,true_negative,2
11142,1,0.217378,0,false_negative,7
11143,1,0.54536,1,true_positive,9
11144,0,0.086811,0,true_negative,5
11145,0,0.075959,0,true_negative,5
11146,1,0.963708,1,true_positive,10
11147,1,0.508576,1,true_positive,8
11148,0,0.015143,0,true_negative,1
11149,0,0.111897,0,true_negative,5
11150,0,0.11094,0,true_negative,5
11151,0,0.214246,0,true_negative,7
11152,1,0.958539,1,true_positive,10
11153,1,0.549009,1,true_positive,9
11154,0,0.067177,0,true_negative,4
11155,1,0.335012,0,false_negative,7
11156,0,0.030234,0,true_negative,3
11157,1,0.717631,1,true_positive,9
11158,0,0.179639,0,true_negative,6
11159,0,0.01745,0,true_negative,2
11160,0,0.48159,1,false_positive,8
11161,0,0.054816,0,true_negative,4
11162,0,0.358154,0,true_negative,8
11163,0,0.01389,0,true_negative,1
11164,1,0.552849,1,true_positive,9
11165,0,0.309511,0,true_negative,7
11166,0,0.039736,0,true_negative,3
11167,0,0.219167,0,true_negative,7
11168,0,0.084887,0,true_negative,5
11169,0,0.07537,0,true_negative,5
11170,0,0.116406,0,true_negative,5
11171,1,0.931537,1,true_positive,10
11172,0,0.012687,0,true_negative,1
11173,1,0.878994,1,true_positive,10
11174,1,0.462028,1,true_positive,8
11175,0,0.368726,0,true_negative,8
11176,0,0.108106,0,true_negative,5
11177,0,0.436458,1,false_positive,8
11178,1,0.59604,1,true_positive,9
11179,0,0.216995,0,true_negative,7
11180,1,0.957634,1,true_positive,10
11181,0,0.022571,0,true_negative,2
11182,0,0.32436,0,true_negative,7
11183,1,0.488012,1,true_positive,8
11184,0,0.128865,0,true_negative,6
11185,0,0.140643,0,true_negative,6
11186,1,0.989426,1,true_positive,10
11187,0,0.043889,0,true_negative,4
11188,0,0.037154,0,true_negative,3
11189,0,0.013792,0,true_negative,1
11190,1,0.869984,1,true_positive,10
11191,0,0.024925,0,true_negative,2
11192,0,0.036712,0,true_negative,3
11193,0,0.015226,0,true_negative,1
11194,0,0.040639,0,true_negative,3
11195,0,0.049187,0,true_negative,4
11196,0,0.055435,0,true_negative,4
11197,0,0.654297,1,false_positive,9
11198,0,0.208621,0,true_negative,7
11199,1,0.736667,1,true_positive,9
11200,0,0.027506,0,true_negative,2
11201,0,0.037908,0,true_negative,3
11202,0,0.138574,0,true_negative,6
11203,0,0.01154,0,true_negative,1
11204,1,0.591139,1,true_positive,9
11205,1,0.561407,1,true_positive,9
11206,0,0.445199,1,false_positive,8
11207,0,0.547176,1,false_positive,9
11208,0,0.016802,0,true_negative,2
11209,0,0.015534,0,true_negative,1
11210,0,0.01404,0,true_negative,1
11211,1,0.094972,0,false_negative,5
11212,1,0.972139,1,true_positive,10
11213,1,0.495987,1,true_positive,8
11214,1,0.676723,1,true_positive,9
11215,0,0.043433,0,true_negative,4
11216,0,0.114089,0,true_negative,5
11217,0,0.199278,0,true_negative,6
11218,0,0.035645,0,true_negative,3
11219,1,0.272368,0,false_negative,7
11220,0,0.200528,0,true_negative,6
11221,0,0.014626,0,true_negative,1
11222,0,0.036751,0,true_negative,3
11223,1,0.893428,1,true_positive,10
11224,0,0.025275,0,true_negative,2
11225,1,0.766902,1,true_positive,10
11226,0,0.596,1,false_positive,9
11227,0,0.101127,0,true_negative,5
11228,0,0.309647,0,true_negative,7
11229,0,0.076612,0,true_negative,5
11230,1,0.859685,1,true_positive,10
11231,0,0.01117,0,true_negative,1
11232,1,0.925527,1,true_positive,10
11233,1,0.164291,0,false_negative,6
11234,1,0.666351,1,true_positive,9
11235,0,0.119752,0,true_negative,6
11236,0,0.893991,1,false_positive,10
11237,0,0.017012,0,true_negative,2
11238,0,0.119332,0,true_negative,6
11239,0,0.021795,0,true_negative,2
11240,1,0.109687,0,false_negative,5
11241,1,0.839633,1,true_positive,10
11242,1,0.991117,1,true_positive,10
11243,0,0.247394,0,true_negative,7
11244,0,0.053211,0,true_negative,4
11245,1,0.970618,1,true_positive,10
11246,0,0.011001,0,true_negative,1
11247,1,0.273322,0,false_negative,7
11248,0,0.056494,0,true_negative,4
11249,1,0.456332,1,true_positive,8
11250,0,0.020641,0,true_negative,2
11251,0,0.049336,0,true_negative,4
11252,0,0.21576,0,true_negative,7
11253,0,0.014273,0,true_negative,1
11254,0,0.06618,0,true_negative,4
11255,0,0.011323,0,true_negative,1
11256,0,0.141418,0,true_negative,6
11257,1,0.7692,1,true_positive,10
11258,0,0.066375,0,true_negative,4
11259,0,0.0224,0,true_negative,2
11260,0,0.341209,0,true_negative,7
11261,0,0.412978,1,false_positive,8
11262,1,0.432692,1,true_positive,8
11263,0,0.046433,0,true_negative,4
11264,0,0.120972,0,true_negative,6
11265,0,0.119389,0,true_negative,6
11266,0,0.029136,0,true_negative,2
11267,1,0.862725,1,true_positive,10
11268,0,0.045897,0,true_negative,4
11269,0,0.032559,0,true_negative,3
11270,0,0.037407,0,true_negative,3
11271,0,0.172538,0,true_negative,6
11272,0,0.023006,0,true_negative,2
11273,1,0.706019,1,true_positive,9
11274,0,0.031178,0,true_negative,3
11275,0,0.008572,0,true_negative,1
11276,0,0.098067,0,true_negative,5
11277,0,0.024546,0,true_negative,2
11278,0,0.020957,0,true_negative,2
11279,1,0.493919,1,true_positive,8
11280,1,0.355469,0,false_negative,8
11281,0,0.017105,0,true_negative,2
11282,0,0.020725,0,true_negative,2
11283,0,0.332024,0,true_negative,7
11284,1,0.250924,0,false_negative,7
11285,1,0.69299,1,true_positive,9
11286,0,0.043558,0,true_negative,4
11287,0,0.031692,0,true_negative,3
11288,0,0.178106,0,true_negative,6
11289,1,0.269102,0,false_negative,7
11290,0,0.1609,0,true_negative,6
11291,0,0.021314,0,true_negative,2
11292,0,0.037179,0,true_negative,3
11293,0,0.081187,0,true_negative,5
11294,0,0.394781,0,true_negative,8
11295,0,0.038793,0,true_negative,3
11296,1,0.961381,1,true_positive,10
11297,0,0.018155,0,true_negative,2
11298,0,0.11619,0,true_negative,5
11299,0,0.02862,0,true_negative,2
11300,1,0.628569,1,true_positive,9
11301,1,0.018399,0,false_negative,2
11302,1,0.469856,1,true_positive,8
11303,1,0.291979,0,false_negative,7
11304,0,0.126837,0,true_negative,6
11305,0,0.086782,0,true_negative,5
11306,0,0.032439,0,true_negative,3
11307,0,0.077895,0,true_negative,5
11308,0,0.142342,0,true_negative,6
11309,1,0.117913,0,false_negative,5
11310,0,0.091436,0,true_negative,5
11311,1,0.729793,1,true_positive,9
11312,0,0.112546,0,true_negative,5
11313,0,0.039219,0,true_negative,3
11314,0,0.022784,0,true_negative,2
11315,0,0.018921,0,true_negative,2
11316,0,0.818599,1,false_positive,10
11317,0,0.061312,0,true_negative,4
11318,0,0.121524,0,true_negative,6
11319,0,0.072092,0,true_negative,5
11320,1,0.381578,0,false_negative,8
11321,1,0.699192,1,true_positive,9
11322,1,0.096648,0,false_negative,5
11323,1,0.656752,1,true_positive,9
11324,0,0.572764,1,false_positive,9
11325,0,0.473711,1,false_positive,8
11326,0,0.157317,0,true_negative,6
11327,0,0.027009,0,true_negative,2
11328,0,0.125106,0,true_negative,6
11329,0,0.011129,0,true_negative,1
11330,0,0.528444,1,false_positive,8
11331,0,0.067895,0,true_negative,5
11332,1,0.327178,0,false_negative,7
11333,0,0.630343,1,false_positive,9
11334,0,0.007156,0,true_negative,1
11335,0,0.102271,0,true_negative,5
11336,0,0.02105,0,true_negative,2
11337,0,0.402301,1,false_positive,8
11338,1,0.096373,0,false_negative,5
11339,0,0.227505,0,true_negative,7
11340,0,0.166432,0,true_negative,6
11341,0,0.157483,0,true_negative,6
11342,0,0.517177,1,false_positive,8
11343,0,0.077662,0,true_negative,5
11344,0,0.01138,0,true_negative,1
11345,0,0.269112,0,true_negative,7
11346,0,0.00962,0,true_negative,1
11347,1,0.028883,0,false_negative,2
11348,1,0.285579,0,false_negative,7
11349,0,0.189534,0,true_negative,6
11350,0,0.407292,1,false_positive,8
11351,1,0.420623,1,true_positive,8
11352,0,0.011556,0,true_negative,1
11353,0,0.044492,0,true_negative,4
11354,1,0.813357,1,true_positive,10
11355,1,0.336716,0,false_negative,7
11356,1,0.932021,1,true_positive,10
11357,1,0.036128,0,false_negative,3
11358,0,0.210394,0,true_negative,7
11359,0,0.009933,0,true_negative,1
11360,0,0.135918,0,true_negative,6
11361,0,0.07034,0,true_negative,5
11362,0,0.048714,0,true_negative,4
11363,1,0.642169,1,true_positive,9
11364,0,0.011242,0,true_negative,1
11365,0,0.187365,0,true_negative,6
11366,0,0.039109,0,true_negative,3
11367,0,0.082308,0,true_negative,5
11368,0,0.015154,0,true_negative,1
11369,0,0.013486,0,true_negative,1
11370,0,0.028422,0,true_negative,2
11371,1,0.494437,1,true_positive,8
11372,1,0.520523,1,true_positive,8
11373,0,0.039144,0,true_negative,3
11374,0,0.013176,0,true_negative,1
11375,0,0.211058,0,true_negative,7
11376,0,0.208044,0,true_negative,7
11377,0,0.027256,0,true_negative,2
11378,0,0.512636,1,false_positive,8
11379,0,0.12505,0,true_negative,6
11380,1,0.904367,1,true_positive,10
11381,0,0.029426,0,true_negative,2
11382,0,0.037283,0,true_negative,3
11383,0,0.024544,0,true_negative,2
11384,0,0.112723,0,true_negative,5
11385,0,0.153421,0,true_negative,6
11386,0,0.447542,1,false_positive,8
11387,0,0.092767,0,true_negative,5
11388,1,0.279203,0,false_negative,7
11389,1,0.675451,1,true_positive,9
11390,0,0.01778,0,true_negative,2
11391,0,0.417529,1,false_positive,8
11392,0,0.042558,0,true_negative,4
11393,0,0.038559,0,true_negative,3
11394,0,0.042607,0,true_negative,4
11395,0,0.015967,0,true_negative,2
11396,1,0.542553,1,true_positive,9
11397,0,0.004929,0,true_negative,1
11398,0,0.040365,0,true_negative,3
11399,0,0.039063,0,true_negative,3
11400,0,0.010875,0,true_negative,1
11401,0,0.07093,0,true_negative,5
11402,0,0.037852,0,true_negative,3
11403,0,0.262539,0,true_negative,7
11404,1,0.457297,1,true_positive,8
11405,0,0.038527,0,true_negative,3
11406,0,0.017056,0,true_negative,2
11407,0,0.039881,0,true_negative,3
11408,0,0.039635,0,true_negative,3
11409,0,0.030218,0,true_negative,3
11410,0,0.049999,0,true_negative,4
11411,0,0.052427,0,true_negative,4
11412,0,0.030824,0,true_negative,3
11413,0,0.080025,0,true_negative,5
11414,0,0.031141,0,true_negative,3
11415,0,0.251146,0,true_negative,7
11416,0,0.614015,1,false_positive,9
11417,0,0.127102,0,true_negative,6
11418,0,0.261199,0,true_negative,7
11419,1,0.880716,1,true_positive,10
11420,0,0.346356,0,true_negative,7
11421,1,0.554612,1,true_positive,9
11422,0,0.098565,0,true_negative,5
11423,0,0.011015,0,true_negative,1
11424,1,0.211827,0,false_negative,7
11425,0,0.031208,0,true_negative,3
11426,0,0.009452,0,true_negative,1
11427,0,0.038818,0,true_negative,3
11428,0,0.724323,1,false_positive,9
11429,0,0.433831,1,false_positive,8
11430,0,0.008859,0,true_negative,1
11431,1,0.406799,1,true_positive,8
11432,0,0.013544,0,true_negative,1
11433,0,0.011298,0,true_negative,1
11434,0,0.327643,0,true_negative,7
11435,0,0.052411,0,true_negative,4
11436,0,0.004563,0,true_negative,1
11437,1,0.860001,1,true_positive,10
11438,0,0.066184,0,true_negative,4
11439,0,0.3008,0,true_negative,7
11440,0,0.06276,0,true_negative,4
11441,0,0.01087,0,true_negative,1
11442,0,0.22983,0,true_negative,7
11443,0,0.177064,0,true_negative,6
11444,0,0.169246,0,true_negative,6
11445,1,0.804594,1,true_positive,10
11446,0,0.052661,0,true_negative,4
11447,0,0.028466,0,true_negative,2
11448,0,0.821947,1,false_positive,10
11449,0,0.60886,1,false_positive,9
11450,0,0.072295,0,true_negative,5
11451,1,0.810536,1,true_positive,10
11452,0,0.224262,0,true_negative,7
11453,1,0.556875,1,true_positive,9
11454,0,0.060537,0,true_negative,4
11455,1,0.248978,0,false_negative,7
11456,0,0.011911,0,true_negative,1
11457,0,0.695786,1,false_positive,9
11458,0,0.219752,0,true_negative,7
11459,1,0.643721,1,true_positive,9
11460,0,0.069728,0,true_negative,5
11461,0,0.03423,0,true_negative,3
11462,0,0.210901,0,true_negative,7
11463,0,0.120697,0,true_negative,6
11464,0,0.50664,1,false_positive,8
11465,0,0.656564,1,false_positive,9
11466,1,0.221924,0,false_negative,7
11467,1,0.828456,1,true_positive,10
11468,0,0.029428,0,true_negative,2
11469,1,0.551856,1,true_positive,9
11470,1,0.883141,1,true_positive,10
11471,0,0.037256,0,true_negative,3
11472,0,0.222901,0,true_negative,7
11473,0,0.038895,0,true_negative,3
11474,0,0.031294,0,true_negative,3
11475,1,0.763782,1,true_positive,10
11476,0,0.019305,0,true_negative,2
11477,1,0.776222,1,true_positive,10
11478,0,0.50246,1,false_positive,8
11479,0,0.067277,0,true_negative,4
11480,0,0.724019,1,false_positive,9
11481,1,0.099255,0,false_negative,5
11482,1,0.73419,1,true_positive,9
11483,0,0.073971,0,true_negative,5
11484,0,0.219316,0,true_negative,7
11485,0,0.015546,0,true_negative,1
11486,1,0.656845,1,true_positive,9
11487,0,0.036716,0,true_negative,3
11488,0,0.020069,0,true_negative,2
11489,0,0.019038,0,true_negative,2
11490,0,0.122049,0,true_negative,6
11491,1,0.53606,1,true_positive,8
11492,1,0.783821,1,true_positive,10
11493,1,0.236491,0,false_negative,7
11494,0,0.012607,0,true_negative,1
11495,1,0.906315,1,true_positive,10
11496,0,0.172263,0,true_negative,6
11497,1,0.754151,1,true_positive,9
11498,0,0.013001,0,true_negative,1
11499,0,0.545695,1,false_positive,9
11500,0,0.031029,0,true_negative,3
11501,1,0.750998,1,true_positive,9
11502,1,0.366046,0,false_negative,8
